Dataset,Model,Strategy,Accuracy_Mean,Accuracy_SD,Precision_Mean,Precision_SD,Recall_Mean,Recall_SD,F1_Mean,F1_SD,WeightedF1_Mean,WeightedF1_SD,Class0_F1_Mean,Class0_F1_SD,Class1_F1_Mean,Class1_F1_SD
HASOC,XLM_ROBERTA_LARGE,ORG_ONLY,0.8837611214235421,0.0023773680380558015,0.6417687060672252,0.27486226579677764,0.5082568807339449,0.011421926236686898,0.48493514006174376,0.022483042643536722,0.8310380557089372,0.005889898335237356,0.9381671284389664,0.0011687196021959306,0.031703151684521036,0.043821698177491174
HASOC,XLM_ROBERTA_LARGE,PER_ORG_LOC_TYPED,0.883325865710811,0.0032187275814073903,0.5305519413200396,0.2003507362982775,0.507215992751161,0.01613545031674158,0.48252787072189324,0.031091509354249012,0.8302915524540581,0.008370293663168831,0.93793709737599,0.001570276956847667,0.02711864406779661,0.060639131593214636
HASOC,XLM_ROBERTA,PER_ONLY,0.8820200985726172,0.0009605495222328627,0.5409973661813897,0.22401149209263987,0.500925925925926,0.0020704333124998437,0.4704836478104223,0.004332811077894436,0.8269427929747295,0.0018231455886844657,0.9372975708502025,0.0005135060976599335,0.003669724770642202,0.008205754045870787
HASOC,GELECTRA_BASE,PER_ORG_LOC_TYPED,0.8818024707162516,0.0005627627124197607,0.4409012353581258,0.00028138135620988037,0.5,0.0,0.4685945591524387,0.00015890134136044707,0.8264158231276261,0.0008077227425364756,0.9371891183048774,0.00031780268272089415,0.0,0.0
HASOC,GELECTRA_BASE,ORG_ONLY,0.8818024707162516,0.0005627627124197607,0.4409012353581258,0.00028138135620988037,0.5,0.0,0.4685945591524387,0.00015890134136044707,0.8264158231276261,0.0008077227425364756,0.9371891183048774,0.00031780268272089415,0.0,0.0
HASOC,GELECTRA_BASE,LOC_ONLY,0.8818024707162516,0.0005627627124197607,0.4409012353581258,0.00028138135620988037,0.5,0.0,0.4685945591524387,0.00015890134136044707,0.8264158231276261,0.0008077227425364756,0.9371891183048774,0.00031780268272089415,0.0,0.0
HASOC,GELECTRA_BASE,PER_ORG_LOC_GENERIC_ENTITY,0.8818024707162516,0.0005627627124197607,0.4409012353581258,0.00028138135620988037,0.5,0.0,0.4685945591524387,0.00015890134136044707,0.8264158231276261,0.0008077227425364756,0.9371891183048774,0.00031780268272089415,0.0,0.0
HASOC,GELECTRA_BASE,PER_ONLY,0.8818024707162516,0.0005627627124197607,0.4409012353581258,0.00028138135620988037,0.5,0.0,0.4685945591524387,0.00015890134136044707,0.8264158231276261,0.0008077227425364756,0.9371891183048774,0.00031780268272089415,0.0,0.0
HASOC,GELECTRA_BASE,RANDOM_SUBSTITUTION,0.8818024707162516,0.0005627627124197607,0.4409012353581258,0.00028138135620988037,0.5,0.0,0.4685945591524387,0.00015890134136044707,0.8264158231276261,0.0008077227425364756,0.9371891183048774,0.00031780268272089415,0.0,0.0
HASOC,XLM_ROBERTA,RANDOM_SUBSTITUTION,0.8818024707162516,0.0005627627124197607,0.4409012353581258,0.00028138135620988037,0.5,0.0,0.4685945591524387,0.00015890134136044707,0.8264158231276261,0.0008077227425364756,0.9371891183048774,0.00031780268272089415,0.0,0.0
HASOC,XLM_ROBERTA,PER_ORG_LOC_TYPED,0.8818024707162516,0.0005627627124197607,0.4409012353581258,0.00028138135620988037,0.5,0.0,0.4685945591524387,0.00015890134136044707,0.8264158231276261,0.0008077227425364756,0.9371891183048774,0.00031780268272089415,0.0,0.0
HASOC,XLM_ROBERTA,PER_ORG_LOC_GENERIC_ENTITY,0.8818024707162516,0.0005627627124197607,0.4409012353581258,0.00028138135620988037,0.5,0.0,0.4685945591524387,0.00015890134136044707,0.8264158231276261,0.0008077227425364756,0.9371891183048774,0.00031780268272089415,0.0,0.0
HASOC,XLM_ROBERTA,ORG_ONLY,0.8818024707162516,0.0005627627124197607,0.4409012353581258,0.00028138135620988037,0.5,0.0,0.4685945591524387,0.00015890134136044707,0.8264158231276261,0.0008077227425364756,0.9371891183048774,0.00031780268272089415,0.0,0.0
HASOC,GELECTRA_BASE,X_LENGTH,0.8818024707162516,0.0005627627124197607,0.4409012353581258,0.00028138135620988037,0.5,0.0,0.4685945591524387,0.00015890134136044707,0.8264158231276261,0.0008077227425364756,0.9371891183048774,0.00031780268272089415,0.0,0.0
HASOC,XLM_ROBERTA,LOC_ONLY,0.8818024707162516,0.0005627627124197607,0.4409012353581258,0.00028138135620988037,0.5,0.0,0.4685945591524387,0.00015890134136044707,0.8264158231276261,0.0008077227425364756,0.9371891183048774,0.00031780268272089415,0.0,0.0
HASOC,XLM_ROBERTA,X_LENGTH,0.8818024707162516,0.0005627627124197607,0.4409012353581258,0.00028138135620988037,0.5,0.0,0.4685945591524387,0.00015890134136044707,0.8264158231276261,0.0008077227425364756,0.9371891183048774,0.00031780268272089415,0.0,0.0
HASOC,XLM_ROBERTA_LARGE,PER_ORG_LOC_GENERIC_ENTITY,0.8818024707162516,0.0005627627124197607,0.4409012353581258,0.00028138135620988037,0.5,0.0,0.4685945591524387,0.00015890134136044707,0.8264158231276261,0.0008077227425364756,0.9371891183048774,0.00031780268272089415,0.0,0.0
