Dataset,Model,Strategy,Fold,Accuracy,Precision_macro,Recall_macro,F1_macro,Weighted_F1,Class0_Precision,Class0_Recall,Class0_F1,Class0_Support,Class1_Precision,Class1_Recall,Class1_F1,Class1_Support,Classification_Report
"GERMEVAL,XLM_ROBERTA_LARGE,ORG_ONLY,1,0.8222354340071344,0.802201126157569,0.7976300351480516,0.7998061425349948,0.821558172985773,0.8603006189213086,0.8734290843806104,0.866815144766147,1114.0,0.7441016333938294,0.721830985915493,0.7327971403038427,568.0,""{""""0"""": {""""precision"""": 0.8603006189213086, """"recall"""": 0.8734290843806104, """"f1-score"""": 0.866815144766147, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7441016333938294, """"recall"""": 0.721830985915493, """"f1-score"""": 0.7327971403038427, """"support"""": 568.0}, """"accuracy"""": 0.8222354340071344, """"macro avg"""": {""""precision"""": 0.802201126157569, """"recall"""": 0.7976300351480516, """"f1-score"""": 0.7998061425349948, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.8210610090642289, """"recall"""": 0.8222354340071344, """"f1-score"""": 0.821558172985773, """"support"""": 1682.0}}"""
"GERMEVAL,XLM_ROBERTA_LARGE,ORG_ONLY,2,0.8246135552913199,0.8067793686389512,0.7951108807242016,0.8002901928111875,0.8229146492237127,0.8545454545454545,0.8859964093357271,0.869986778316439,1114.0,0.7590132827324478,0.704225352112676,0.730593607305936,568.0,""{""""0"""": {""""precision"""": 0.8545454545454545, """"recall"""": 0.8859964093357271, """"f1-score"""": 0.869986778316439, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7590132827324478, """"recall"""": 0.704225352112676, """"f1-score"""": 0.730593607305936, """"support"""": 568.0}, """"accuracy"""": 0.8246135552913199, """"macro avg"""": {""""precision"""": 0.8067793686389512, """"recall"""": 0.7951108807242016, """"f1-score"""": 0.8002901928111875, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.8222848876074118, """"recall"""": 0.8246135552913199, """"f1-score"""": 0.8229146492237127, """"support"""": 1682.0}}"""
"GERMEVAL,XLM_ROBERTA_LARGE,ORG_ONLY,3,0.8500892325996431,0.8404608393604873,0.8171808852538954,0.8267486601621548,0.8474411935872862,0.8640202702702703,0.9183123877917415,0.8903394255874674,1114.0,0.8169014084507042,0.7160493827160493,0.7631578947368421,567.0,""{""""0"""": {""""precision"""": 0.8640202702702703, """"recall"""": 0.9183123877917415, """"f1-score"""": 0.8903394255874674, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.8169014084507042, """"recall"""": 0.7160493827160493, """"f1-score"""": 0.7631578947368421, """"support"""": 567.0}, """"accuracy"""": 0.8500892325996431, """"macro avg"""": {""""precision"""": 0.8404608393604873, """"recall"""": 0.8171808852538954, """"f1-score"""": 0.8267486601621548, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8481271146178646, """"recall"""": 0.8500892325996431, """"f1-score"""": 0.8474411935872862, """"support"""": 1681.0}}"""
"GERMEVAL,XLM_ROBERTA_LARGE,ORG_ONLY,4,0.8215348007138608,0.8003999126081711,0.8003999126081711,0.8003999126081711,0.8215348007138608,0.8653500897666068,0.8653500897666068,0.8653500897666068,1114.0,0.7354497354497355,0.7354497354497355,0.7354497354497355,567.0,""{""""0"""": {""""precision"""": 0.8653500897666068, """"recall"""": 0.8653500897666068, """"f1-score"""": 0.8653500897666068, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7354497354497355, """"recall"""": 0.7354497354497355, """"f1-score"""": 0.7354497354497355, """"support"""": 567.0}, """"accuracy"""": 0.8215348007138608, """"macro avg"""": {""""precision"""": 0.8003999126081711, """"recall"""": 0.8003999126081711, """"f1-score"""": 0.8003999126081711, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8215348007138608, """"recall"""": 0.8215348007138608, """"f1-score"""": 0.8215348007138608, """"support"""": 1681.0}}"""
"GERMEVAL,XLM_ROBERTA_LARGE,ORG_ONLY,5,0.8310529446757883,0.8140230808320903,0.8030185831972969,0.8079531045846287,0.8295472947213045,0.8601216333622936,0.889487870619946,0.8745583038869258,1113.0,0.7679245283018868,0.7165492957746479,0.7413479052823315,568.0,""{""""0"""": {""""precision"""": 0.8601216333622936, """"recall"""": 0.889487870619946, """"f1-score"""": 0.8745583038869258, """"support"""": 1113.0}, """"1"""": {""""precision"""": 0.7679245283018868, """"recall"""": 0.7165492957746479, """"f1-score"""": 0.7413479052823315, """"support"""": 568.0}, """"accuracy"""": 0.8310529446757883, """"macro avg"""": {""""precision"""": 0.8140230808320903, """"recall"""": 0.8030185831972969, """"f1-score"""": 0.8079531045846287, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8289687745435482, """"recall"""": 0.8310529446757883, """"f1-score"""": 0.8295472947213045, """"support"""": 1681.0}}"""
"GERMEVAL,GBERT,LOC_ONLY,1,0.832936979785969,0.8153128586199452,0.8070033757301438,0.8108296221051119,0.8318220000072823,0.8643919510061242,0.8868940754039497,0.875498449268941,1114.0,0.7662337662337663,0.727112676056338,0.7461607949412827,568.0,""{""""0"""": {""""precision"""": 0.8643919510061242, """"recall"""": 0.8868940754039497, """"f1-score"""": 0.875498449268941, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7662337662337663, """"recall"""": 0.727112676056338, """"f1-score"""": 0.7461607949412827, """"support"""": 568.0}, """"accuracy"""": 0.832936979785969, """"macro avg"""": {""""precision"""": 0.8153128586199452, """"recall"""": 0.8070033757301438, """"f1-score"""": 0.8108296221051119, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.8312445972898941, """"recall"""": 0.832936979785969, """"f1-score"""": 0.8318220000072823, """"support"""": 1682.0}}"""
"GERMEVAL,GBERT,LOC_ONLY,2,0.8228299643281808,0.8030693623759317,0.7976474195261334,0.8002063164070969,0.8220305421401565,0.8597883597883598,0.8752244165170556,0.8674377224199288,1114.0,0.7463503649635036,0.7200704225352113,0.7329749103942652,568.0,""{""""0"""": {""""precision"""": 0.8597883597883598, """"recall"""": 0.8752244165170556, """"f1-score"""": 0.8674377224199288, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7463503649635036, """"recall"""": 0.7200704225352113, """"f1-score"""": 0.7329749103942652, """"support"""": 568.0}, """"accuracy"""": 0.8228299643281808, """"macro avg"""": {""""precision"""": 0.8030693623759317, """"recall"""": 0.7976474195261334, """"f1-score"""": 0.8002063164070969, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.8214811177785392, """"recall"""": 0.8228299643281808, """"f1-score"""": 0.8220305421401565, """"support"""": 1682.0}}"""
"GERMEVAL,GBERT,LOC_ONLY,3,0.8393813206424747,0.82645147167778,0.8069368847346107,0.8151151991136023,0.8369108780566125,0.858843537414966,0.9066427289048474,0.8820960698689956,1114.0,0.7940594059405941,0.7072310405643739,0.7481343283582089,567.0,""{""""0"""": {""""precision"""": 0.858843537414966, """"recall"""": 0.9066427289048474, """"f1-score"""": 0.8820960698689956, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7940594059405941, """"recall"""": 0.7072310405643739, """"f1-score"""": 0.7481343283582089, """"support"""": 567.0}, """"accuracy"""": 0.8393813206424747, """"macro avg"""": {""""precision"""": 0.82645147167778, """"recall"""": 0.8069368847346107, """"f1-score"""": 0.8151151991136023, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8369918999694165, """"recall"""": 0.8393813206424747, """"f1-score"""": 0.8369108780566125, """"support"""": 1681.0}}"""
"GERMEVAL,GBERT,LOC_ONLY,4,0.8239143367043427,0.809561982229325,0.787040203407648,0.7960854384210612,0.8205981716915199,0.8442760942760943,0.900359066427289,0.8714161598609904,1114.0,0.7748478701825557,0.673721340388007,0.720754716981132,567.0,""{""""0"""": {""""precision"""": 0.8442760942760943, """"recall"""": 0.900359066427289, """"f1-score"""": 0.8714161598609904, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7748478701825557, """"recall"""": 0.673721340388007, """"f1-score"""": 0.720754716981132, """"support"""": 567.0}, """"accuracy"""": 0.8239143367043427, """"macro avg"""": {""""precision"""": 0.809561982229325, """"recall"""": 0.787040203407648, """"f1-score"""": 0.7960854384210612, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8208580079816051, """"recall"""": 0.8239143367043427, """"f1-score"""": 0.8205981716915199, """"support"""": 1681.0}}"""
"GERMEVAL,GBERT,LOC_ONLY,5,0.8304580606781677,0.8186440415630514,0.7930863482783493,0.8031603793934389,0.8269259325886101,0.8467336683417085,0.9083557951482479,0.8764629388816645,1113.0,0.7905544147843943,0.6778169014084507,0.7298578199052133,568.0,""{""""0"""": {""""precision"""": 0.8467336683417085, """"recall"""": 0.9083557951482479, """"f1-score"""": 0.8764629388816645, """"support"""": 1113.0}, """"1"""": {""""precision"""": 0.7905544147843943, """"recall"""": 0.6778169014084507, """"f1-score"""": 0.7298578199052133, """"support"""": 568.0}, """"accuracy"""": 0.8304580606781677, """"macro avg"""": {""""precision"""": 0.8186440415630514, """"recall"""": 0.7930863482783493, """"f1-score"""": 0.8031603793934389, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8277510294240675, """"recall"""": 0.8304580606781677, """"f1-score"""": 0.8269259325886101, """"support"""": 1681.0}}"""
"GERMEVAL,GELECTRA_BASE,LOC_ONLY,1,0.812128418549346,0.7895707013998053,0.7934514628163957,0.7914186507936507,0.8127536190853669,0.8633879781420765,0.8509874326750448,0.8571428571428571,1114.0,0.7157534246575342,0.7359154929577465,0.7256944444444444,568.0,""{""""0"""": {""""precision"""": 0.8633879781420765, """"recall"""": 0.8509874326750448, """"f1-score"""": 0.8571428571428571, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7157534246575342, """"recall"""": 0.7359154929577465, """"f1-score"""": 0.7256944444444444, """"support"""": 568.0}, """"accuracy"""": 0.812128418549346, """"macro avg"""": {""""precision"""": 0.7895707013998053, """"recall"""": 0.7934514628163957, """"f1-score"""": 0.7914186507936507, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.8135327900450372, """"recall"""": 0.812128418549346, """"f1-score"""": 0.8127536190853669, """"support"""": 1682.0}}"""
"GERMEVAL,GELECTRA_BASE,LOC_ONLY,2,0.8043995243757431,0.7822363696513439,0.7763989683161807,0.7791226261423994,0.8033777868373126,0.8452066842568162,0.8626570915619389,0.8538427365615282,1114.0,0.7192660550458716,0.6901408450704225,0.7044025157232704,568.0,""{""""0"""": {""""precision"""": 0.8452066842568162, """"recall"""": 0.8626570915619389, """"f1-score"""": 0.8538427365615282, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7192660550458716, """"recall"""": 0.6901408450704225, """"f1-score"""": 0.7044025157232704, """"support"""": 568.0}, """"accuracy"""": 0.8043995243757431, """"macro avg"""": {""""precision"""": 0.7822363696513439, """"recall"""": 0.7763989683161807, """"f1-score"""": 0.7791226261423994, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.8026773873532391, """"recall"""": 0.8043995243757431, """"f1-score"""": 0.8033777868373126, """"support"""": 1682.0}}"""
"GERMEVAL,GELECTRA_BASE,LOC_ONLY,3,0.8227245687091017,0.80173057985745,0.80173057985745,0.80173057985745,0.8227245687091017,0.8662477558348295,0.8662477558348295,0.8662477558348295,1114.0,0.7372134038800705,0.7372134038800705,0.7372134038800705,567.0,""{""""0"""": {""""precision"""": 0.8662477558348295, """"recall"""": 0.8662477558348295, """"f1-score"""": 0.8662477558348295, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7372134038800705, """"recall"""": 0.7372134038800705, """"f1-score"""": 0.7372134038800705, """"support"""": 567.0}, """"accuracy"""": 0.8227245687091017, """"macro avg"""": {""""precision"""": 0.80173057985745, """"recall"""": 0.80173057985745, """"f1-score"""": 0.80173057985745, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8227245687091017, """"recall"""": 0.8227245687091017, """"f1-score"""": 0.8227245687091017, """"support"""": 1681.0}}"""
"GERMEVAL,GELECTRA_BASE,LOC_ONLY,4,0.7983343248066627,0.774519514657422,0.773802399475649,0.774157726846331,0.7982024524541518,0.846911369740376,0.8491921005385996,0.848050201703272,1114.0,0.7021276595744681,0.6984126984126984,0.7002652519893899,567.0,""{""""0"""": {""""precision"""": 0.846911369740376, """"recall"""": 0.8491921005385996, """"f1-score"""": 0.848050201703272, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7021276595744681, """"recall"""": 0.6984126984126984, """"f1-score"""": 0.7002652519893899, """"support"""": 567.0}, """"accuracy"""": 0.7983343248066627, """"macro avg"""": {""""precision"""": 0.774519514657422, """"recall"""": 0.773802399475649, """"f1-score"""": 0.774157726846331, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.7980759362697812, """"recall"""": 0.7983343248066627, """"f1-score"""": 0.7982024524541518, """"support"""": 1681.0}}"""
"GERMEVAL,GELECTRA_BASE,LOC_ONLY,5,0.8120166567519334,0.7922826856286933,0.7808842045986611,0.785910965374707,0.8101487878629325,0.845021645021645,0.8769092542677448,0.8606701940035273,1113.0,0.7395437262357415,0.6848591549295775,0.7111517367458866,568.0,""{""""0"""": {""""precision"""": 0.845021645021645, """"recall"""": 0.8769092542677448, """"f1-score"""": 0.8606701940035273, """"support"""": 1113.0}, """"1"""": {""""precision"""": 0.7395437262357415, """"recall"""": 0.6848591549295775, """"f1-score"""": 0.7111517367458866, """"support"""": 568.0}, """"accuracy"""": 0.8120166567519334, """"macro avg"""": {""""precision"""": 0.7922826856286933, """"recall"""": 0.7808842045986611, """"f1-score"""": 0.785910965374707, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8093812774604354, """"recall"""": 0.8120166567519334, """"f1-score"""": 0.8101487878629325, """"support"""": 1681.0}}"""
"GERMEVAL,BERT_GERMAN,LOC_ONLY,1,0.8317479191438764,0.8143022431536149,0.8048113636938327,0.8091305807048688,0.8304588480411351,0.8622493461203139,0.8877917414721723,0.8748341441839894,1114.0,0.7663551401869159,0.721830985915493,0.743427017225748,568.0,""{""""0"""": {""""precision"""": 0.8622493461203139, """"recall"""": 0.8877917414721723, """"f1-score"""": 0.8748341441839894, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7663551401869159, """"recall"""": 0.721830985915493, """"f1-score"""": 0.743427017225748, """"support"""": 568.0}, """"accuracy"""": 0.8317479191438764, """"macro avg"""": {""""precision"""": 0.8143022431536149, """"recall"""": 0.8048113636938327, """"f1-score"""": 0.8091305807048688, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.829866522713554, """"recall"""": 0.8317479191438764, """"f1-score"""": 0.8304588480411351, """"support"""": 1682.0}}"""
"GERMEVAL,BERT_GERMAN,LOC_ONLY,2,0.8192627824019025,0.7984397122412276,0.7958173186335247,0.7970910972591932,0.8188640110863861,0.8603202846975089,0.8680430879712747,0.8641644325290437,1114.0,0.7365591397849462,0.7235915492957746,0.7300177619893428,568.0,""{""""0"""": {""""precision"""": 0.8603202846975089, """"recall"""": 0.8680430879712747, """"f1-score"""": 0.8641644325290437, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7365591397849462, """"recall"""": 0.7235915492957746, """"f1-score"""": 0.7300177619893428, """"support"""": 568.0}, """"accuracy"""": 0.8192627824019025, """"macro avg"""": {""""precision"""": 0.7984397122412276, """"recall"""": 0.7958173186335247, """"f1-score"""": 0.7970910972591932, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.8185269848697231, """"recall"""": 0.8192627824019025, """"f1-score"""": 0.8188640110863861, """"support"""": 1682.0}}"""
"GERMEVAL,BERT_GERMAN,LOC_ONLY,3,0.8262938726948245,0.8083476094833019,0.797495559165218,0.8023576062517315,0.8247390382933929,0.8567708333333334,0.8859964093357271,0.8711385701676964,1114.0,0.7599243856332704,0.708994708994709,0.7335766423357665,567.0,""{""""0"""": {""""precision"""": 0.8567708333333334, """"recall"""": 0.8859964093357271, """"f1-score"""": 0.8711385701676964, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7599243856332704, """"recall"""": 0.708994708994709, """"f1-score"""": 0.7335766423357665, """"support"""": 567.0}, """"accuracy"""": 0.8262938726948245, """"macro avg"""": {""""precision"""": 0.8083476094833019, """"recall"""": 0.797495559165218, """"f1-score"""": 0.8023576062517315, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8241046014202247, """"recall"""": 0.8262938726948245, """"f1-score"""": 0.8247390382933929, """"support"""": 1681.0}}"""
"GERMEVAL,BERT_GERMAN,LOC_ONLY,4,0.8149910767400357,0.7994208016709494,0.775977696085416,0.7852030806714367,0.8112318887377684,0.8365465213746857,0.895870736086176,0.8651928912006935,1114.0,0.7622950819672131,0.656084656084656,0.70521327014218,567.0,""{""""0"""": {""""precision"""": 0.8365465213746857, """"recall"""": 0.895870736086176, """"f1-score"""": 0.8651928912006935, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7622950819672131, """"recall"""": 0.656084656084656, """"f1-score"""": 0.70521327014218, """"support"""": 567.0}, """"accuracy"""": 0.8149910767400357, """"macro avg"""": {""""precision"""": 0.7994208016709494, """"recall"""": 0.775977696085416, """"f1-score"""": 0.7852030806714367, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8115015682848362, """"recall"""": 0.8149910767400357, """"f1-score"""": 0.8112318887377684, """"support"""": 1681.0}}"""
"GERMEVAL,BERT_GERMAN,LOC_ONLY,5,0.816775728732897,0.8029853594227033,0.7762882325398934,0.7865020090125159,0.812567059956604,0.8351373855120733,0.9011680143755616,0.8668971477960242,1113.0,0.7708333333333334,0.6514084507042254,0.7061068702290076,568.0,""{""""0"""": {""""precision"""": 0.8351373855120733, """"recall"""": 0.9011680143755616, """"f1-score"""": 0.8668971477960242, """"support"""": 1113.0}, """"1"""": {""""precision"""": 0.7708333333333334, """"recall"""": 0.6514084507042254, """"f1-score"""": 0.7061068702290076, """"support"""": 568.0}, """"accuracy"""": 0.816775728732897, """"macro avg"""": {""""precision"""": 0.8029853594227033, """"recall"""": 0.7762882325398934, """"f1-score"""": 0.7865020090125159, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8134094249900481, """"recall"""": 0.816775728732897, """"f1-score"""": 0.812567059956604, """"support"""": 1681.0}}"""
"GERMEVAL,XLM_ROBERTA,LOC_ONLY,1,0.8055885850178359,0.7829821093193704,0.7807482236326396,0.7818356201005989,0.8052034018029618,0.8504007123775601,0.8572710951526032,0.853822083147072,1114.0,0.7155635062611807,0.704225352112676,0.709849157054126,568.0,""{""""0"""": {""""precision"""": 0.8504007123775601, """"recall"""": 0.8572710951526032, """"f1-score"""": 0.853822083147072, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7155635062611807, """"recall"""": 0.704225352112676, """"f1-score"""": 0.709849157054126, """"support"""": 568.0}, """"accuracy"""": 0.8055885850178359, """"macro avg"""": {""""precision"""": 0.7829821093193704, """"recall"""": 0.7807482236326396, """"f1-score"""": 0.7818356201005989, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.8048671017508636, """"recall"""": 0.8055885850178359, """"f1-score"""": 0.8052034018029618, """"support"""": 1682.0}}"""
"GERMEVAL,XLM_ROBERTA,LOC_ONLY,2,0.7931034482758621,0.7752643658739211,0.7471616051786482,0.757304064005095,0.7875617479243501,0.8154859967051071,0.8886894075403949,0.8505154639175257,1114.0,0.7350427350427351,0.6056338028169014,0.6640926640926641,568.0,""{""""0"""": {""""precision"""": 0.8154859967051071, """"recall"""": 0.8886894075403949, """"f1-score"""": 0.8505154639175257, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7350427350427351, """"recall"""": 0.6056338028169014, """"f1-score"""": 0.6640926640926641, """"support"""": 568.0}, """"accuracy"""": 0.7931034482758621, """"macro avg"""": {""""precision"""": 0.7752643658739211, """"recall"""": 0.7471616051786482, """"f1-score"""": 0.757304064005095, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.7883208524576474, """"recall"""": 0.7931034482758621, """"f1-score"""": 0.7875617479243501, """"support"""": 1682.0}}"""
"GERMEVAL,XLM_ROBERTA,LOC_ONLY,3,0.8132064247471743,0.7939860183923141,0.7806932135178695,0.7864521130088327,0.8110480937161821,0.8442340791738382,0.8806104129263914,0.8620386643233744,1114.0,0.74373795761079,0.6807760141093474,0.7108655616942909,567.0,""{""""0"""": {""""precision"""": 0.8442340791738382, """"recall"""": 0.8806104129263914, """"f1-score"""": 0.8620386643233744, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.74373795761079, """"recall"""": 0.6807760141093474, """"f1-score"""": 0.7108655616942909, """"support"""": 567.0}, """"accuracy"""": 0.8132064247471743, """"macro avg"""": {""""precision"""": 0.7939860183923141, """"recall"""": 0.7806932135178695, """"f1-score"""": 0.7864521130088327, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.810336815089217, """"recall"""": 0.8132064247471743, """"f1-score"""": 0.8110480937161821, """"support"""": 1681.0}}"""
"GERMEVAL,XLM_ROBERTA,LOC_ONLY,4,0.7959547888161809,0.7741165114580937,0.7603160354506854,0.766164279506408,0.7933232938271509,0.8303341902313625,0.86983842010772,0.8496273564226217,1114.0,0.7178988326848249,0.6507936507936508,0.6827012025901943,567.0,""{""""0"""": {""""precision"""": 0.8303341902313625, """"recall"""": 0.86983842010772, """"f1-score"""": 0.8496273564226217, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7178988326848249, """"recall"""": 0.6507936507936508, """"f1-score"""": 0.6827012025901943, """"support"""": 567.0}, """"accuracy"""": 0.7959547888161809, """"macro avg"""": {""""precision"""": 0.7741165114580937, """"recall"""": 0.7603160354506854, """"f1-score"""": 0.766164279506408, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.7924098310827088, """"recall"""": 0.7959547888161809, """"f1-score"""": 0.7933232938271509, """"support"""": 1681.0}}"""
"GERMEVAL,XLM_ROBERTA,LOC_ONLY,5,0.7989292088042832,0.777191769976314,0.765828461334042,0.7707887560310468,0.7968270357618004,0.8349178910976663,0.8679245283018868,0.8511013215859031,1113.0,0.7194656488549618,0.6637323943661971,0.6904761904761905,568.0,""{""""0"""": {""""precision"""": 0.8349178910976663, """"recall"""": 0.8679245283018868, """"f1-score"""": 0.8511013215859031, """"support"""": 1113.0}, """"1"""": {""""precision"""": 0.7194656488549618, """"recall"""": 0.6637323943661971, """"f1-score"""": 0.6904761904761905, """"support"""": 568.0}, """"accuracy"""": 0.7989292088042832, """"macro avg"""": {""""precision"""": 0.777191769976314, """"recall"""": 0.765828461334042, """"f1-score"""": 0.7707887560310468, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.7959072583827013, """"recall"""": 0.7989292088042832, """"f1-score"""": 0.7968270357618004, """"support"""": 1681.0}}"""
"GERMEVAL,XLM_ROBERTA_LARGE,LOC_ONLY,1,0.8436385255648038,0.8282191709243865,0.8176710622803247,0.8224544191738279,0.8423623745773956,0.8703220191470844,0.8976660682226212,0.8837825894829872,1114.0,0.7861163227016885,0.7376760563380281,0.7611262488646685,568.0,""{""""0"""": {""""precision"""": 0.8703220191470844, """"recall"""": 0.8976660682226212, """"f1-score"""": 0.8837825894829872, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7861163227016885, """"recall"""": 0.7376760563380281, """"f1-score"""": 0.7611262488646685, """"support"""": 568.0}, """"accuracy"""": 0.8436385255648038, """"macro avg"""": {""""precision"""": 0.8282191709243865, """"recall"""": 0.8176710622803247, """"f1-score"""": 0.8224544191738279, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.8418863261738472, """"recall"""": 0.8436385255648038, """"f1-score"""": 0.8423623745773956, """"support"""": 1682.0}}"""
"GERMEVAL,XLM_ROBERTA_LARGE,LOC_ONLY,2,0.8246135552913199,0.807762678377234,0.7929536374440539,0.7993339305176699,0.8224539893558823,0.8515021459227468,0.8904847396768402,0.8705572619569987,1114.0,0.7640232108317214,0.6954225352112676,0.728110599078341,568.0,""{""""0"""": {""""precision"""": 0.8515021459227468, """"recall"""": 0.8904847396768402, """"f1-score"""": 0.8705572619569987, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7640232108317214, """"recall"""": 0.6954225352112676, """"f1-score"""": 0.728110599078341, """"support"""": 568.0}, """"accuracy"""": 0.8246135552913199, """"macro avg"""": {""""precision"""": 0.807762678377234, """"recall"""": 0.7929536374440539, """"f1-score"""": 0.7993339305176699, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.8219611024437323, """"recall"""": 0.8246135552913199, """"f1-score"""": 0.8224539893558823, """"support"""": 1682.0}}"""
"GERMEVAL,XLM_ROBERTA_LARGE,LOC_ONLY,3,0.8375966686496134,0.8323936772272349,0.7947653561058707,0.8084210526315789,0.8327488909880801,0.8438266557645135,0.926391382405745,0.883183568677792,1114.0,0.8209606986899564,0.6631393298059964,0.7336585365853658,567.0,""{""""0"""": {""""precision"""": 0.8438266557645135, """"recall"""": 0.926391382405745, """"f1-score"""": 0.883183568677792, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.8209606986899564, """"recall"""": 0.6631393298059964, """"f1-score"""": 0.7336585365853658, """"support"""": 567.0}, """"accuracy"""": 0.8375966686496134, """"macro avg"""": {""""precision"""": 0.8323936772272349, """"recall"""": 0.7947653561058707, """"f1-score"""": 0.8084210526315789, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8361139861266349, """"recall"""": 0.8375966686496134, """"f1-score"""": 0.8327488909880801, """"support"""": 1681.0}}"""
"GERMEVAL,XLM_ROBERTA_LARGE,LOC_ONLY,4,0.8227245687091017,0.8055396426251894,0.7904725491499878,0.7969411745630249,0.8204862773975893,0.8499142367066895,0.8895870736086176,0.8692982456140351,1114.0,0.7611650485436893,0.691358024691358,0.7245841035120147,567.0,""{""""0"""": {""""precision"""": 0.8499142367066895, """"recall"""": 0.8895870736086176, """"f1-score"""": 0.8692982456140351, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7611650485436893, """"recall"""": 0.691358024691358, """"f1-score"""": 0.7245841035120147, """"support"""": 567.0}, """"accuracy"""": 0.8227245687091017, """"macro avg"""": {""""precision"""": 0.8055396426251894, """"recall"""": 0.7904725491499878, """"f1-score"""": 0.7969411745630249, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.819979204173423, """"recall"""": 0.8227245687091017, """"f1-score"""": 0.8204862773975893, """"support"""": 1681.0}}"""
"GERMEVAL,XLM_ROBERTA_LARGE,LOC_ONLY,5,0.842355740630577,0.8305624656137875,0.8098298912974704,0.818448840324723,0.839808284040609,0.8599320882852292,0.9101527403414196,0.8843299869052815,1113.0,0.8011928429423459,0.7095070422535211,0.7525676937441643,568.0,""{""""0"""": {""""precision"""": 0.8599320882852292, """"recall"""": 0.9101527403414196, """"f1-score"""": 0.8843299869052815, """"support"""": 1113.0}, """"1"""": {""""precision"""": 0.8011928429423459, """"recall"""": 0.7095070422535211, """"f1-score"""": 0.7525676937441643, """"support"""": 568.0}, """"accuracy"""": 0.842355740630577, """"macro avg"""": {""""precision"""": 0.8305624656137875, """"recall"""": 0.8098298912974704, """"f1-score"""": 0.818448840324723, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.840084443219936, """"recall"""": 0.842355740630577, """"f1-score"""": 0.839808284040609, """"support"""": 1681.0}}"""
