Dataset,Model,Strategy,Fold,Accuracy,Precision_macro,Recall_macro,F1_macro,Weighted_F1,Class0_Precision,Class0_Recall,Class0_F1,Class0_Support,Class1_Precision,Class1_Recall,Class1_F1,Class1_Support,Classification_Report
GERMEVAL,GBERT,RANDOM_SUBSTITUTION,3,0.8262938726948245,0.8179490745197879,0.7823405178282498,0.7951998050682261,0.8211669119258586,0.8363338788870703,0.9174147217235189,0.875,1114.0,0.7995642701525054,0.6472663139329806,0.7153996101364523,567.0,"{""0"": {""precision"": 0.8363338788870703, ""recall"": 0.9174147217235189, ""f1-score"": 0.875, ""support"": 1114.0}, ""1"": {""precision"": 0.7995642701525054, ""recall"": 0.6472663139329806, ""f1-score"": 0.7153996101364523, ""support"": 567.0}, ""accuracy"": 0.8262938726948245, ""macro avg"": {""precision"": 0.8179490745197879, ""recall"": 0.7823405178282498, ""f1-score"": 0.7951998050682261, ""support"": 1681.0}, ""weighted avg"": {""precision"": 0.823931518296649, ""recall"": 0.8262938726948245, ""f1-score"": 0.8211669119258586, ""support"": 1681.0}}"
GERMEVAL,GBERT,RANDOM_SUBSTITUTION,4,0.809042236763831,0.7939970425681415,0.766293351571628,0.7766700977294145,0.8043381603103925,0.8285004142502072,0.8976660682226212,0.8616975441619992,1114.0,0.759493670886076,0.6349206349206349,0.69164265129683,567.0,"{""0"": {""precision"": 0.8285004142502072, ""recall"": 0.8976660682226212, ""f1-score"": 0.8616975441619992, ""support"": 1114.0}, ""1"": {""precision"": 0.759493670886076, ""recall"": 0.6349206349206349, ""f1-score"": 0.69164265129683, ""support"": 567.0}, ""accuracy"": 0.809042236763831, ""macro avg"": {""precision"": 0.7939970425681415, ""recall"": 0.766293351571628, ""f1-score"": 0.7766700977294145, ""support"": 1681.0}, ""weighted avg"": {""precision"": 0.8052244930797954, ""recall"": 0.809042236763831, ""f1-score"": 0.8043381603103925, ""support"": 1681.0}}"
GERMEVAL,GBERT,RANDOM_SUBSTITUTION,5,0.8185603807257584,0.8081984993421287,0.7741875782999886,0.786431381076097,0.8132876767955226,0.8311475409836065,0.9110512129380054,0.8692670381483069,1113.0,0.7852494577006508,0.6373239436619719,0.7035957240038873,568.0,"{""0"": {""precision"": 0.8311475409836065, ""recall"": 0.9110512129380054, ""f1-score"": 0.8692670381483069, ""support"": 1113.0}, ""1"": {""precision"": 0.7852494577006508, ""recall"": 0.6373239436619719, ""f1-score"": 0.7035957240038873, ""support"": 568.0}, ""accuracy"": 0.8185603807257584, ""macro avg"": {""precision"": 0.8081984993421287, ""recall"": 0.7741875782999886, ""f1-score"": 0.786431381076097, ""support"": 1681.0}, ""weighted avg"": {""precision"": 0.8156388489522449, ""recall"": 0.8185603807257584, ""f1-score"": 0.8132876767955226, ""support"": 1681.0}}"
HASOC,GBERT,PER_ORG_LOC_GENERIC_ENTITY,1,0.8890097932535365,0.7525052108385442,0.5719219527789194,0.5950352526439483,0.8589740802921481,0.8978675645342312,0.9864364981504316,0.9400705052878966,811.0,0.6071428571428571,0.1574074074074074,0.25,108.0,"{""0"": {""precision"": 0.8978675645342312, ""recall"": 0.9864364981504316, ""f1-score"": 0.9400705052878966, ""support"": 811.0}, ""1"": {""precision"": 0.6071428571428571, ""recall"": 0.1574074074074074, ""f1-score"": 0.25, ""support"": 108.0}, ""accuracy"": 0.8890097932535365, ""macro avg"": {""precision"": 0.7525052108385442, ""recall"": 0.5719219527789194, ""f1-score"": 0.5950352526439483, ""support"": 919.0}, ""weighted avg"": {""precision"": 0.8637018753086944, ""recall"": 0.8890097932535365, ""f1-score"": 0.8589740802921481, ""support"": 919.0}}"
HASOC,GBERT,PER_ORG_LOC_GENERIC_ENTITY,2,0.8868335146898803,0.7474272930648769,0.5626344999433684,0.58142386658258,0.8541527370580163,0.8948545861297539,0.9876543209876543,0.9389671361502347,810.0,0.6,0.13761467889908258,0.22388059701492538,109.0,"{""0"": {""precision"": 0.8948545861297539, ""recall"": 0.9876543209876543, ""f1-score"": 0.9389671361502347, ""support"": 810.0}, ""1"": {""precision"": 0.6, ""recall"": 0.13761467889908258, ""f1-score"": 0.22388059701492538, ""support"": 109.0}, ""accuracy"": 0.8868335146898803, ""macro avg"": {""precision"": 0.7474272930648769, ""recall"": 0.5626344999433684, ""f1-score"": 0.58142386658258, ""support"": 919.0}, ""weighted avg"": {""precision"": 0.8598827146519049, ""recall"": 0.8868335146898803, ""f1-score"": 0.8541527370580163, ""support"": 919.0}}"
HASOC,GBERT,PER_ORG_LOC_GENERIC_ENTITY,3,0.8933623503808488,0.7948275862068965,0.5861875637104995,0.6161040068201193,0.8649620078906333,0.9,0.9888888888888889,0.9423529411764706,810.0,0.6896551724137931,0.1834862385321101,0.2898550724637681,109.0,"{""0"": {""precision"": 0.9, ""recall"": 0.9888888888888889, ""f1-score"": 0.9423529411764706, ""support"": 810.0}, ""1"": {""precision"": 0.6896551724137931, ""recall"": 0.1834862385321101, ""f1-score"": 0.2898550724637681, ""support"": 109.0}, ""accuracy"": 0.8933623503808488, ""macro avg"": {""precision"": 0.7948275862068965, ""recall"": 0.5861875637104995, ""f1-score"": 0.6161040068201193, ""support"": 919.0}, ""weighted avg"": {""precision"": 0.8750515928107764, ""recall"": 0.8933623503808488, ""f1-score"": 0.8649620078906333, ""support"": 919.0}}"
HASOC,GBERT,PER_ORG_LOC_GENERIC_ENTITY,4,0.8933623503808488,0.8425146198830409,0.5663382036470721,0.5885325292397661,0.8586788056239619,0.8955555555555555,0.9950617283950617,0.9426900584795321,810.0,0.7894736842105263,0.13761467889908258,0.234375,109.0,"{""0"": {""precision"": 0.8955555555555555, ""recall"": 0.9950617283950617, ""f1-score"": 0.9426900584795321, ""support"": 810.0}, ""1"": {""precision"": 0.7894736842105263, ""recall"": 0.13761467889908258, ""f1-score"": 0.234375, ""support"": 109.0}, ""accuracy"": 0.8933623503808488, ""macro avg"": {""precision"": 0.8425146198830409, ""recall"": 0.5663382036470721, ""f1-score"": 0.5885325292397661, ""support"": 919.0}, ""weighted avg"": {""precision"": 0.8829734837638165, ""recall"": 0.8933623503808488, ""f1-score"": 0.8586788056239619, ""support"": 919.0}}"
HASOC,GBERT,PER_ORG_LOC_GENERIC_ENTITY,5,0.8867102396514162,0.7224739374498796,0.6268518518518519,0.655609263400909,0.8713444832517815,0.9104651162790698,0.9666666666666667,0.9377245508982036,810.0,0.5344827586206896,0.28703703703703703,0.37349397590361444,108.0,"{""0"": {""precision"": 0.9104651162790698, ""recall"": 0.9666666666666667, ""f1-score"": 0.9377245508982036, ""support"": 810.0}, ""1"": {""precision"": 0.5344827586206896, ""recall"": 0.28703703703703703, ""f1-score"": 0.37349397590361444, ""support"": 108.0}, ""accuracy"": 0.8867102396514162, ""macro avg"": {""precision"": 0.7224739374498796, ""recall"": 0.6268518518518519, ""f1-score"": 0.655609263400909, ""support"": 918.0}, ""weighted avg"": {""precision"": 0.8662318977310249, ""recall"": 0.8867102396514162, ""f1-score"": 0.8713444832517815, ""support"": 918.0}}"
HASOC,GBERT,PER_ONLY,1,0.8890097932535365,0.7493813273340832,0.5759350595972051,0.6004347826086956,0.8601892416142308,0.8987626546681665,0.9852034525277436,0.94,811.0,0.6,0.16666666666666666,0.2608695652173913,108.0,"{""0"": {""precision"": 0.8987626546681665, ""recall"": 0.9852034525277436, ""f1-score"": 0.94, ""support"": 811.0}, ""1"": {""precision"": 0.6, ""recall"": 0.16666666666666666, ""f1-score"": 0.2608695652173913, ""support"": 108.0}, ""accuracy"": 0.8890097932535365, ""macro avg"": {""precision"": 0.7493813273340832, ""recall"": 0.5759350595972051, ""f1-score"": 0.6004347826086956, ""support"": 919.0}, ""weighted avg"": {""precision"": 0.8636523535754984, ""recall"": 0.8890097932535365, ""f1-score"": 0.8601892416142308, ""support"": 919.0}}"
HASOC,GBERT,PER_ONLY,2,0.8835690968443961,0.7122439585730724,0.6044512402310567,0.6316578076947569,0.8640128257130424,0.904487917146145,0.9703703703703703,0.9362715902322811,810.0,0.52,0.23853211009174313,0.3270440251572327,109.0,"{""0"": {""precision"": 0.904487917146145, ""recall"": 0.9703703703703703, ""f1-score"": 0.9362715902322811, ""support"": 810.0}, ""1"": {""precision"": 0.52, ""recall"": 0.23853211009174313, ""f1-score"": 0.3270440251572327, ""support"": 109.0}, ""accuracy"": 0.8835690968443961, ""macro avg"": {""precision"": 0.7122439585730724, ""recall"": 0.6044512402310567, ""f1-score"": 0.6316578076947569, ""support"": 919.0}, ""weighted avg"": {""precision"": 0.8588848888883323, ""recall"": 0.8835690968443961, ""f1-score"": 0.8640128257130424, ""support"": 919.0}}"
HASOC,GBERT,PER_ONLY,3,0.8955386289445049,0.7999521171078734,0.5993317476497905,0.6336699441934627,0.8699247035377106,0.9029345372460497,0.9876543209876543,0.9433962264150944,810.0,0.696969696969697,0.21100917431192662,0.323943661971831,109.0,"{""0"": {""precision"": 0.9029345372460497, ""recall"": 0.9876543209876543, ""f1-score"": 0.9433962264150944, ""support"": 810.0}, ""1"": {""precision"": 0.696969696969697, ""recall"": 0.21100917431192662, ""f1-score"": 0.323943661971831, ""support"": 109.0}, ""accuracy"": 0.8955386289445049, ""macro avg"": {""precision"": 0.7999521171078734, ""recall"": 0.5993317476497905, ""f1-score"": 0.6336699441934627, ""support"": 919.0}, ""weighted avg"": {""precision"": 0.8785056280076139, ""recall"": 0.8955386289445049, ""f1-score"": 0.8699247035377106, ""support"": 919.0}}"
HASOC,GBERT,PER_ONLY,4,0.8944504896626768,0.7718961038961039,0.6185638237626006,0.6542231531583949,0.8740656634580055,0.9074285714285715,0.980246913580247,0.942433234421365,810.0,0.6363636363636364,0.25688073394495414,0.3660130718954248,109.0,"{""0"": {""precision"": 0.9074285714285715, ""recall"": 0.980246913580247, ""f1-score"": 0.942433234421365, ""support"": 810.0}, ""1"": {""precision"": 0.6363636363636364, ""recall"": 0.25688073394495414, ""f1-score"": 0.3660130718954248, ""support"": 109.0}, ""accuracy"": 0.8944504896626768, ""macro avg"": {""precision"": 0.7718961038961039, ""recall"": 0.6185638237626006, ""f1-score"": 0.6542231531583949, ""support"": 919.0}, ""weighted avg"": {""precision"": 0.8752783234176053, ""recall"": 0.8944504896626768, ""f1-score"": 0.8740656634580055, ""support"": 919.0}}"
HASOC,GBERT,PER_ONLY,5,0.900871459694989,0.8856205975224678,0.5907407407407408,0.6259855387163932,0.8711823830962844,0.9016759776536313,0.9962962962962963,0.9466275659824047,810.0,0.8695652173913043,0.18518518518518517,0.3053435114503817,108.0,"{""0"": {""precision"": 0.9016759776536313, ""recall"": 0.9962962962962963, ""f1-score"": 0.9466275659824047, ""support"": 810.0}, ""1"": {""precision"": 0.8695652173913043, ""recall"": 0.18518518518518517, ""f1-score"": 0.3053435114503817, ""support"": 108.0}, ""accuracy"": 0.900871459694989, ""macro avg"": {""precision"": 0.8856205975224678, ""recall"": 0.5907407407407408, ""f1-score"": 0.6259855387163932, ""support"": 918.0}, ""weighted avg"": {""precision"": 0.8978982411521811, ""recall"": 0.900871459694989, ""f1-score"": 0.8711823830962844, ""support"": 918.0}}"
HASOC,GBERT,ORG_ONLY,1,0.8879216539717084,0.7359405300581772,0.5833447504224323,0.6094766590341811,0.861727730478874,0.9004524886877828,0.9815043156596794,0.9392330383480826,811.0,0.5714285714285714,0.18518518518518517,0.27972027972027974,108.0,"{""0"": {""precision"": 0.9004524886877828, ""recall"": 0.9815043156596794, ""f1-score"": 0.9392330383480826, ""support"": 811.0}, ""1"": {""precision"": 0.5714285714285714, ""recall"": 0.18518518518518517, ""f1-score"": 0.27972027972027974, ""support"": 108.0}, ""accuracy"": 0.8879216539717084, ""macro avg"": {""precision"": 0.7359405300581772, ""recall"": 0.5833447504224323, ""f1-score"": 0.6094766590341811, ""support"": 919.0}, ""weighted avg"": {""precision"": 0.8617859129924673, ""recall"": 0.8879216539717084, ""f1-score"": 0.861727730478874, ""support"": 919.0}}"
HASOC,GBERT,ORG_ONLY,2,0.8868335146898803,0.733897162468591,0.5864537320194813,0.6131027559182616,0.8613372473786817,0.9002267573696145,0.980246913580247,0.9385342789598109,810.0,0.5675675675675675,0.1926605504587156,0.2876712328767123,109.0,"{""0"": {""precision"": 0.9002267573696145, ""recall"": 0.980246913580247, ""f1-score"": 0.9385342789598109, ""support"": 810.0}, ""1"": {""precision"": 0.5675675675675675, ""recall"": 0.1926605504587156, ""f1-score"": 0.2876712328767123, ""support"": 109.0}, ""accuracy"": 0.8868335146898803, ""macro avg"": {""precision"": 0.733897162468591, ""recall"": 0.5864537320194813, ""f1-score"": 0.6131027559182616, ""support"": 919.0}, ""weighted avg"": {""precision"": 0.8607709883941814, ""recall"": 0.8868335146898803, ""f1-score"": 0.8613372473786817, ""support"": 919.0}}"
HASOC,GBERT,ORG_ONLY,3,0.8998911860718172,0.8244828700711053,0.613710499490316,0.6534008920372557,0.8763553386414203,0.9061085972850679,0.9888888888888889,0.9456906729634003,810.0,0.7428571428571429,0.23853211009174313,0.3611111111111111,109.0,"{""0"": {""precision"": 0.9061085972850679, ""recall"": 0.9888888888888889, ""f1-score"": 0.9456906729634003, ""support"": 810.0}, ""1"": {""precision"": 0.7428571428571429, ""recall"": 0.23853211009174313, ""f1-score"": 0.3611111111111111, ""support"": 109.0}, ""accuracy"": 0.8998911860718172, ""macro avg"": {""precision"": 0.8244828700711053, ""recall"": 0.613710499490316, ""f1-score"": 0.6534008920372557, ""support"": 919.0}, ""weighted avg"": {""precision"": 0.8867458023638014, ""recall"": 0.8998911860718172, ""f1-score"": 0.8763553386414203, ""support"": 919.0}}"
HASOC,GBERT,ORG_ONLY,4,0.8857453754080522,0.7285643070787637,0.577896704043493,0.6018936815396992,0.858311255510982,0.8983050847457628,0.9814814814814815,0.9380530973451328,810.0,0.5588235294117647,0.1743119266055046,0.26573426573426573,109.0,"{""0"": {""precision"": 0.8983050847457628, ""recall"": 0.9814814814814815, ""f1-score"": 0.9380530973451328, ""support"": 810.0}, ""1"": {""precision"": 0.5588235294117647, ""recall"": 0.1743119266055046, ""f1-score"": 0.26573426573426573, ""support"": 109.0}, ""accuracy"": 0.8857453754080522, ""macro avg"": {""precision"": 0.7285643070787637, ""recall"": 0.577896704043493, ""f1-score"": 0.6018936815396992, ""support"": 919.0}, ""weighted avg"": {""precision"": 0.8580401342219263, ""recall"": 0.8857453754080522, ""f1-score"": 0.858311255510982, ""support"": 919.0}}"
HASOC,GBERT,ORG_ONLY,5,0.8921568627450981,0.7459196772418852,0.637962962962963,0.6703770197486535,0.8771359172035061,0.9128919860627178,0.9703703703703703,0.940754039497307,810.0,0.5789473684210527,0.3055555555555556,0.4,108.0,"{""0"": {""precision"": 0.9128919860627178, ""recall"": 0.9703703703703703, ""f1-score"": 0.940754039497307, ""support"": 810.0}, ""1"": {""precision"": 0.5789473684210527, ""recall"": 0.3055555555555556, ""f1-score"": 0.4, ""support"": 108.0}, ""accuracy"": 0.8921568627450981, ""macro avg"": {""precision"": 0.7459196772418852, ""recall"": 0.637962962962963, ""f1-score"": 0.6703770197486535, ""support"": 918.0}, ""weighted avg"": {""precision"": 0.8736043839872277, ""recall"": 0.8921568627450981, ""f1-score"": 0.8771359172035061, ""support"": 918.0}}"
HASOC,GBERT,LOC_ONLY,1,0.8890097932535365,0.7467058906426156,0.5799481664154906,0.6056789500252397,0.861367759767849,0.8996617812852311,0.9839704069050554,0.9399293286219081,811.0,0.59375,0.17592592592592593,0.2714285714285714,108.0,"{""0"": {""precision"": 0.8996617812852311, ""recall"": 0.9839704069050554, ""f1-score"": 0.9399293286219081, ""support"": 811.0}, ""1"": {""precision"": 0.59375, ""recall"": 0.17592592592592593, ""f1-score"": 0.2714285714285714, ""support"": 108.0}, ""accuracy"": 0.8890097932535365, ""macro avg"": {""precision"": 0.7467058906426156, ""recall"": 0.5799481664154906, ""f1-score"": 0.6056789500252397, ""support"": 919.0}, ""weighted avg"": {""precision"": 0.8637113216782617, ""recall"": 0.8890097932535365, ""f1-score"": 0.861367759767849, ""support"": 919.0}}"
HASOC,GBERT,LOC_ONLY,2,0.8846572361262242,0.7173400673400674,0.6169781402197304,0.6451685753416674,0.8675282458184546,0.9074074074074074,0.9679012345679012,0.9366786140979689,810.0,0.5272727272727272,0.26605504587155965,0.35365853658536583,109.0,"{""0"": {""precision"": 0.9074074074074074, ""recall"": 0.9679012345679012, ""f1-score"": 0.9366786140979689, ""support"": 810.0}, ""1"": {""precision"": 0.5272727272727272, ""recall"": 0.26605504587155965, ""f1-score"": 0.35365853658536583, ""support"": 109.0}, ""accuracy"": 0.8846572361262242, ""macro avg"": {""precision"": 0.7173400673400674, ""recall"": 0.6169781402197304, ""f1-score"": 0.6451685753416674, ""support"": 919.0}, ""weighted avg"": {""precision"": 0.8623207043228807, ""recall"": 0.8846572361262242, ""f1-score"": 0.8675282458184546, ""support"": 919.0}}"
HASOC,GBERT,LOC_ONLY,3,0.8998911860718172,0.8129516317016316,0.621650243515687,0.6619702542779466,0.8782900638596629,0.9079545454545455,0.9864197530864197,0.9455621301775148,810.0,0.717948717948718,0.25688073394495414,0.3783783783783784,109.0,"{""0"": {""precision"": 0.9079545454545455, ""recall"": 0.9864197530864197, ""f1-score"": 0.9455621301775148, ""support"": 810.0}, ""1"": {""precision"": 0.717948717948718, ""recall"": 0.25688073394495414, ""f1-score"": 0.3783783783783784, ""support"": 109.0}, ""accuracy"": 0.8998911860718172, ""macro avg"": {""precision"": 0.8129516317016316, ""recall"": 0.621650243515687, ""f1-score"": 0.6619702542779466, ""support"": 919.0}, ""weighted avg"": {""precision"": 0.8854184897438435, ""recall"": 0.8998911860718172, ""f1-score"": 0.8782900638596629, ""support"": 919.0}}"
HASOC,GBERT,LOC_ONLY,4,0.8955386289445049,0.767440847095734,0.6390304677766452,0.6750640855652789,0.879228755193862,0.9122401847575058,0.9753086419753086,0.9427207637231504,810.0,0.6226415094339622,0.30275229357798167,0.4074074074074074,109.0,"{""0"": {""precision"": 0.9122401847575058, ""recall"": 0.9753086419753086, ""f1-score"": 0.9427207637231504, ""support"": 810.0}, ""1"": {""precision"": 0.6226415094339622, ""recall"": 0.30275229357798167, ""f1-score"": 0.4074074074074074, ""support"": 109.0}, ""accuracy"": 0.8955386289445049, ""macro avg"": {""precision"": 0.767440847095734, ""recall"": 0.6390304677766452, ""f1-score"": 0.6750640855652789, ""support"": 919.0}, ""weighted avg"": {""precision"": 0.8778917020477492, ""recall"": 0.8955386289445049, ""f1-score"": 0.879228755193862, ""support"": 919.0}}"
HASOC,GBERT,LOC_ONLY,5,0.8954248366013072,0.7901583710407241,0.5996913580246913,0.6336365299233417,0.8704604877686145,0.9038461538461539,0.9864197530864197,0.9433293978748524,810.0,0.6764705882352942,0.21296296296296297,0.323943661971831,108.0,"{""0"": {""precision"": 0.9038461538461539, ""recall"": 0.9864197530864197, ""f1-score"": 0.9433293978748524, ""support"": 810.0}, ""1"": {""precision"": 0.6764705882352942, ""recall"": 0.21296296296296297, ""f1-score"": 0.323943661971831, ""support"": 108.0}, ""accuracy"": 0.8954248366013072, ""macro avg"": {""precision"": 0.7901583710407241, ""recall"": 0.5996913580246913, ""f1-score"": 0.6336365299233417, ""support"": 918.0}, ""weighted avg"": {""precision"": 0.8770960873036998, ""recall"": 0.8954248366013072, ""f1-score"": 0.8704604877686145, ""support"": 918.0}}"
HASOC,GBERT,PER_ORG_LOC_TYPED,1,0.8922742110990207,0.8053611199490932,0.5657453075763803,0.587314763155388,0.858690069363456,0.8964365256124721,0.9926017262638718,0.9420713867758923,811.0,0.7142857142857143,0.1388888888888889,0.23255813953488372,108.0,"{""0"": {""precision"": 0.8964365256124721, ""recall"": 0.9926017262638718, ""f1-score"": 0.9420713867758923, ""support"": 811.0}, ""1"": {""precision"": 0.7142857142857143, ""recall"": 0.1388888888888889, ""f1-score"": 0.23255813953488372, ""support"": 108.0}, ""accuracy"": 0.8922742110990207, ""macro avg"": {""precision"": 0.8053611199490932, ""recall"": 0.5657453075763803, ""f1-score"": 0.587314763155388, ""support"": 919.0}, ""weighted avg"": {""precision"": 0.8750303366861502, ""recall"": 0.8922742110990207, ""f1-score"": 0.858690069363456, ""support"": 919.0}}"
HASOC,GBERT,PER_ORG_LOC_TYPED,2,0.8911860718171926,0.804804327076042,0.5651036357458376,0.5861106107007746,0.8571599113884921,0.8953229398663697,0.9925925925925926,0.9414519906323185,810.0,0.7142857142857143,0.13761467889908258,0.23076923076923078,109.0,"{""0"": {""precision"": 0.8953229398663697, ""recall"": 0.9925925925925926, ""f1-score"": 0.9414519906323185, ""support"": 810.0}, ""1"": {""precision"": 0.7142857142857143, ""recall"": 0.13761467889908258, ""f1-score"": 0.23076923076923078, ""support"": 109.0}, ""accuracy"": 0.8911860718171926, ""macro avg"": {""precision"": 0.804804327076042, ""recall"": 0.5651036357458376, ""f1-score"": 0.5861106107007746, ""support"": 919.0}, ""weighted avg"": {""precision"": 0.8738506247539742, ""recall"": 0.8911860718171926, ""f1-score"": 0.8571599113884921, ""support"": 919.0}}"
HASOC,GBERT,PER_ORG_LOC_TYPED,3,0.8922742110990207,0.7785195885005637,0.5895401517725677,0.6197670482328013,0.865303707833341,0.9007891770011274,0.9864197530864197,0.9416617560400707,810.0,0.65625,0.1926605504587156,0.2978723404255319,109.0,"{""0"": {""precision"": 0.9007891770011274, ""recall"": 0.9864197530864197, ""f1-score"": 0.9416617560400707, ""support"": 810.0}, ""1"": {""precision"": 0.65625, ""recall"": 0.1926605504587156, ""f1-score"": 0.2978723404255319, ""support"": 109.0}, ""accuracy"": 0.8922742110990207, ""macro avg"": {""precision"": 0.7785195885005637, ""recall"": 0.5895401517725677, ""f1-score"": 0.6197670482328013, ""support"": 919.0}, ""weighted avg"": {""precision"": 0.8717850743970764, ""recall"": 0.8922742110990207, ""f1-score"": 0.865303707833341, ""support"": 919.0}}"
HASOC,GBERT,PER_ORG_LOC_TYPED,4,0.8933623503808488,0.829170643758617,0.5703080756597576,0.5943883984867592,0.8600167131607221,0.8964365256124721,0.9938271604938271,0.9426229508196722,810.0,0.7619047619047619,0.14678899082568808,0.24615384615384617,109.0,"{""0"": {""precision"": 0.8964365256124721, ""recall"": 0.9938271604938271, ""f1-score"": 0.9426229508196722, ""support"": 810.0}, ""1"": {""precision"": 0.7619047619047619, ""recall"": 0.14678899082568808, ""f1-score"": 0.24615384615384617, ""support"": 109.0}, ""accuracy"": 0.8933623503808488, ""macro avg"": {""precision"": 0.829170643758617, ""recall"": 0.5703080756597576, ""f1-score"": 0.5943883984867592, ""support"": 919.0}, ""weighted avg"": {""precision"": 0.8804800922673792, ""recall"": 0.8933623503808488, ""f1-score"": 0.8600167131607221, ""support"": 919.0}}"
HASOC,GBERT,PER_ORG_LOC_TYPED,5,0.8932461873638344,0.7566810344827586,0.6225308641975309,0.6567307692307692,0.8746229260935143,0.9091954022988505,0.9765432098765432,0.9416666666666667,810.0,0.6041666666666666,0.26851851851851855,0.3717948717948718,108.0,"{""0"": {""precision"": 0.9091954022988505, ""recall"": 0.9765432098765432, ""f1-score"": 0.9416666666666667, ""support"": 810.0}, ""1"": {""precision"": 0.6041666666666666, ""recall"": 0.26851851851851855, ""f1-score"": 0.3717948717948718, ""support"": 108.0}, ""accuracy"": 0.8932461873638344, ""macro avg"": {""precision"": 0.7566810344827586, ""recall"": 0.6225308641975309, ""f1-score"": 0.6567307692307692, ""support"": 918.0}, ""weighted avg"": {""precision"": 0.8733096686950642, ""recall"": 0.8932461873638344, ""f1-score"": 0.8746229260935143, ""support"": 918.0}}"
HASOC,GBERT,X_LENGTH,1,0.8911860718171926,0.7819366852886406,0.569141891583322,0.5919037976482291,0.8592423475094505,0.8972067039106145,0.9901356350184957,0.9413833528722158,811.0,0.6666666666666666,0.14814814814814814,0.24242424242424243,108.0,"{""0"": {""precision"": 0.8972067039106145, ""recall"": 0.9901356350184957, ""f1-score"": 0.9413833528722158, ""support"": 811.0}, ""1"": {""precision"": 0.6666666666666666, ""recall"": 0.14814814814814814, ""f1-score"": 0.24242424242424243, ""support"": 108.0}, ""accuracy"": 0.8911860718171926, ""macro avg"": {""precision"": 0.7819366852886406, ""recall"": 0.569141891583322, ""f1-score"": 0.5919037976482291, ""support"": 919.0}, ""weighted avg"": {""precision"": 0.8701138594902159, ""recall"": 0.8911860718171926, ""f1-score"": 0.8592423475094505, ""support"": 919.0}}"
HASOC,GBERT,X_LENGTH,2,0.8813928182807399,0.44069640914036995,0.5,0.4684788895315211,0.8258278574984377,0.8813928182807399,1.0,0.9369577790630422,810.0,0.0,0.0,0.0,109.0,"{""0"": {""precision"": 0.8813928182807399, ""recall"": 1.0, ""f1-score"": 0.9369577790630422, ""support"": 810.0}, ""1"": {""precision"": 0.0, ""recall"": 0.0, ""f1-score"": 0.0, ""support"": 109.0}, ""accuracy"": 0.8813928182807399, ""macro avg"": {""precision"": 0.44069640914036995, ""recall"": 0.5, ""f1-score"": 0.4684788895315211, ""support"": 919.0}, ""weighted avg"": {""precision"": 0.7768533001168655, ""recall"": 0.8813928182807399, ""f1-score"": 0.8258278574984377, ""support"": 919.0}}"
HASOC,GBERT,X_LENGTH,3,0.8835690968443961,0.8170765027322404,0.513144183939291,0.4955341798127485,0.8330186423923824,0.8841530054644808,0.9987654320987654,0.9379710144927537,810.0,0.75,0.027522935779816515,0.05309734513274336,109.0,"{""0"": {""precision"": 0.8841530054644808, ""recall"": 0.9987654320987654, ""f1-score"": 0.9379710144927537, ""support"": 810.0}, ""1"": {""precision"": 0.75, ""recall"": 0.027522935779816515, ""f1-score"": 0.05309734513274336, ""support"": 109.0}, ""accuracy"": 0.8835690968443961, ""macro avg"": {""precision"": 0.8170765027322404, ""recall"": 0.513144183939291, ""f1-score"": 0.4955341798127485, ""support"": 919.0}, ""weighted avg"": {""precision"": 0.8682414955671703, ""recall"": 0.8835690968443961, ""f1-score"": 0.8330186423923824, ""support"": 919.0}}"
HASOC,GBERT,X_LENGTH,4,0.8922742110990207,0.8227196885428254,0.5657209196964549,0.587314763155388,0.8579180201281558,0.8954393770856507,0.9938271604938271,0.9420713867758923,810.0,0.75,0.13761467889908258,0.23255813953488372,109.0,"{""0"": {""precision"": 0.8954393770856507, ""recall"": 0.9938271604938271, ""f1-score"": 0.9420713867758923, ""support"": 810.0}, ""1"": {""precision"": 0.75, ""recall"": 0.13761467889908258, ""f1-score"": 0.23255813953488372, ""support"": 109.0}, ""accuracy"": 0.8922742110990207, ""macro avg"": {""precision"": 0.8227196885428254, ""recall"": 0.5657209196964549, ""f1-score"": 0.587314763155388, ""support"": 919.0}, ""weighted avg"": {""precision"": 0.8781892224585169, ""recall"": 0.8922742110990207, ""f1-score"": 0.8579180201281558, ""support"": 919.0}}"
HASOC,GBERT,X_LENGTH,5,0.8910675381263616,0.7568027210884354,0.5932098765432099,0.62322695035461,0.8661521346127103,0.9024943310657596,0.9827160493827161,0.9408983451536643,810.0,0.6111111111111112,0.2037037037037037,0.3055555555555556,108.0,"{""0"": {""precision"": 0.9024943310657596, ""recall"": 0.9827160493827161, ""f1-score"": 0.9408983451536643, ""support"": 810.0}, ""1"": {""precision"": 0.6111111111111112, ""recall"": 0.2037037037037037, ""f1-score"": 0.3055555555555556, ""support"": 108.0}, ""accuracy"": 0.8910675381263616, ""macro avg"": {""precision"": 0.7568027210884354, ""recall"": 0.5932098765432099, ""f1-score"": 0.62322695035461, ""support"": 918.0}, ""weighted avg"": {""precision"": 0.8682139522475657, ""recall"": 0.8910675381263616, ""f1-score"": 0.8661521346127103, ""support"": 918.0}}"
